true_y,pred_y,pred_err
2632.52392578125,2637.017578125,0.17069749534130096
3303.134521484375,3302.419189453125,-0.021656157448887825
2882.07275390625,2907.716552734375,0.8897693157196045
2545.76806640625,2536.516845703125,-0.3633960485458374
2703.527587890625,2662.738525390625,-1.5087348222732544
3009.1865234375,2995.31103515625,-0.46110427379608154
3119.788330078125,3125.813232421875,0.19311894476413727
2600.152099609375,2619.739013671875,0.7532987594604492
2954.2080078125,2955.293701171875,0.03675074130296707
3060.513427734375,3053.051513671875,-0.24381250143051147
2817.099365234375,2808.906005859375,-0.29084381461143494
2683.212646484375,2666.397705078125,-0.6266719698905945
2717.351806640625,2733.42431640625,0.5914769768714905
2875.542236328125,2965.417724609375,3.125514507293701
2945.058837890625,2946.132568359375,0.036458708345890045
2787.21826171875,2766.561279296875,-0.7411325573921204
2967.43603515625,2971.248291015625,0.12846969068050385
2517.44482421875,2510.709228515625,-0.2675568461418152
2770.478271484375,2796.181884765625,0.9277681112289429
2918.2431640625,2989.295166015625,2.4347527027130127
2622.156005859375,2629.181396484375,0.2679242193698883
2687.88037109375,2672.44384765625,-0.57430100440979
2728.853759765625,2681.1123046875,-1.749505877494812
2785.5068359375,2777.718994140625,-0.2795843780040741
2504.75146484375,2542.508544921875,1.5074182748794556
2579.554443359375,2580.287841796875,0.028431206941604614
2961.619140625,2969.584228515625,0.2689436972141266
2506.0908203125,2523.4150390625,0.6912845373153687
2782.577880859375,2813.86083984375,1.1242438554763794
2930.89306640625,2914.935791015625,-0.5444509387016296
2955.655029296875,2959.456787109375,0.12862658500671387
2837.39208984375,2809.310302734375,-0.9897041320800781
3315.681884765625,3336.702880859375,0.6339871287345886
2945.615478515625,2934.105224609375,-0.3907588720321655
2990.4541015625,3033.955810546875,1.4546856880187988
2865.872802734375,2878.52685546875,0.44154274463653564
2693.07958984375,2669.8974609375,-0.8608036637306213
2805.265625,2826.433837890625,0.7545885443687439
2635.850341796875,2668.81591796875,1.250661849975586
3228.983154296875,3219.870849609375,-0.2822035551071167
2690.54296875,2689.267822265625,-0.04739364981651306
2882.766357421875,2885.330078125,0.08893265575170517
2596.40185546875,2614.259521484375,0.6877851486206055
2650.990966796875,2654.655029296875,0.1382148265838623
2779.60205078125,2783.080810546875,0.12515315413475037
2556.1728515625,2583.14111328125,1.0550249814987183
2920.313232421875,2943.139892578125,0.7816511392593384
2578.984619140625,2588.73193359375,0.37795162200927734
2597.8232421875,2617.185302734375,0.7453186511993408
2647.20849609375,2641.768310546875,-0.20550650358200073
2698.104248046875,2716.291259765625,0.6740663051605225
2651.7041015625,2644.23583984375,-0.28164008259773254
3204.47265625,3199.91357421875,-0.1422724574804306
3323.058837890625,3311.577392578125,-0.345508337020874
3271.73779296875,3305.973388671875,1.0464040040969849
2526.248046875,2533.048583984375,0.2691951394081116
2941.13671875,2939.895263671875,-0.04221004247665405
2605.459228515625,2602.70947265625,-0.10553824156522751
2691.543212890625,2694.578369140625,0.11276639997959137
2840.323974609375,2835.601318359375,-0.16627174615859985
2998.19921875,2999.956298828125,0.058604516088962555
2694.720703125,2706.431884765625,0.4345972537994385
2514.258544921875,2561.91162109375,1.8953133821487427
2703.9169921875,2697.44677734375,-0.23929043114185333
2827.868896484375,2857.22314453125,1.038034200668335
2974.685302734375,3004.8994140625,1.0157078504562378
2784.7041015625,2815.392333984375,1.102028489112854
2864.123046875,2855.3291015625,-0.30703794956207275
2550.407470703125,2562.503662109375,0.47428467869758606
2725.763671875,2731.977783203125,0.22797688841819763
2593.027099609375,2596.759033203125,0.1439218819141388
2633.419189453125,2633.13671875,-0.0107263857498765
2926.919189453125,2919.788330078125,-0.24363021552562714
2868.998046875,2871.348388671875,0.08192204684019089
2526.395751953125,2533.735107421875,0.2905069589614868
2517.242919921875,2536.686767578125,0.7724263668060303
3042.865478515625,3045.27880859375,0.07931109517812729
2554.06689453125,2540.85400390625,-0.5173275470733643
3124.7919921875,3134.43310546875,0.3085361421108246
2729.339599609375,2739.789306640625,0.3828657865524292
3315.589599609375,3332.646240234375,0.5144376158714294
2997.3623046875,2965.931396484375,-1.0486189126968384
3336.197509765625,3339.620361328125,0.10259739309549332
2664.2392578125,2684.18505859375,0.748649001121521
2743.29052734375,2757.3798828125,0.5135932564735413
3026.58447265625,3032.567138671875,0.19767053425312042
2824.34033203125,2883.515869140625,2.095198392868042
2878.31591796875,2965.403076171875,3.0256288051605225
2825.916748046875,2820.299560546875,-0.19877399504184723
2564.1103515625,2577.12744140625,0.5076649785041809
2883.0400390625,2871.941650390625,-0.3849543631076813
2600.486083984375,2597.759033203125,-0.10486696660518646
2778.117919921875,2828.460693359375,1.8121179342269897
2818.252197265625,2821.518798828125,0.11590877175331116
2828.763671875,2852.968505859375,0.8556682467460632
3116.371337890625,3127.652587890625,0.3619995415210724
3137.325927734375,3149.177001953125,0.3777444362640381
2597.17236328125,2613.67333984375,0.6353439092636108
2808.404541015625,2800.131103515625,-0.2945956587791443
2632.890869140625,2651.438720703125,0.7044671773910522
2784.75048828125,2762.855712890625,-0.7862383723258972
2557.033203125,2580.75048828125,0.927531361579895
3204.69873046875,3187.770751953125,-0.5282236933708191
2760.502685546875,2779.898681640625,0.7026255130767822
3329.52783203125,3312.536376953125,-0.5103262662887573
2842.280517578125,2834.483154296875,-0.27433475852012634
3043.728271484375,3041.872802734375,-0.06096039339900017
2642.45458984375,2625.869384765625,-0.627643883228302
2767.6884765625,2777.1611328125,0.3422587513923645
3249.423095703125,3262.898193359375,0.4146920144557953
2931.911865234375,2949.558349609375,0.6018763184547424
3213.157470703125,3198.044189453125,-0.4703560769557953
3037.5751953125,3016.1162109375,-0.7064511775970459
2786.34033203125,2771.315185546875,-0.5392430424690247
2747.255126953125,2765.33837890625,0.6582297682762146
2965.738525390625,2973.613037109375,0.2655160427093506
2860.04345703125,2848.241943359375,-0.41263407468795776
2699.21826171875,2692.892578125,-0.23435242474079132
2655.611572265625,2650.278076171875,-0.20083871483802795
2810.500732421875,2802.507080078125,-0.2844209372997284
3173.066650390625,3192.390625,0.6089999675750732
2539.514892578125,2542.551025390625,0.11955562233924866
3145.13818359375,3150.120361328125,0.15840886533260345
2972.82080078125,2949.273681640625,-0.7920799851417542
2948.4443359375,2950.01513671875,0.05327558144927025
2944.9521484375,2961.205810546875,0.5519160032272339
3124.0625,3114.491943359375,-0.3063497245311737
2918.070556640625,2906.711181640625,-0.389276921749115
3197.526611328125,3183.6279296875,-0.43466976284980774
3080.890869140625,3078.916748046875,-0.06407631188631058
2919.03076171875,2905.429443359375,-0.4659532606601715
2781.654541015625,2769.50390625,-0.43681320548057556
2977.634521484375,2974.384765625,-0.1091388389468193
2900.240478515625,2881.380859375,-0.6502777934074402
2664.906494140625,2660.99462890625,-0.14679184556007385
2758.044677734375,2798.1708984375,1.4548792839050293
3211.203369140625,3205.265869140625,-0.18489953875541687
2941.49658203125,2948.756103515625,0.2467968761920929
3320.88916015625,3300.90673828125,-0.6017190217971802
2558.8408203125,2575.693603515625,0.6586100459098816
2708.264404296875,2741.722412109375,1.2354040145874023
3274.730224609375,3304.4833984375,0.9085686802864075
3094.65673828125,3082.267333984375,-0.4003482460975647
2911.9345703125,2899.72314453125,-0.4193578362464905
2775.086181640625,2788.085693359375,0.4684363007545471
2551.716796875,2546.61669921875,-0.1998692750930786
3207.5771484375,3184.266845703125,-0.7267261743545532
3034.327392578125,3024.00634765625,-0.34014275670051575
2754.774169921875,2777.984130859375,0.8425358533859253
3171.38427734375,3169.972412109375,-0.04451889544725418
2741.808837890625,2746.731689453125,0.17954757809638977
2944.730224609375,2978.527099609375,1.1477069854736328
2801.35400390625,2778.379150390625,-0.8201339244842529
2843.072998046875,2871.49951171875,0.9998517036437988
2887.775634765625,2870.45703125,-0.5997211933135986
2949.782470703125,2947.762939453125,-0.06846373528242111
2517.39599609375,2542.074462890625,0.980317234992981
2799.150634765625,2774.912841796875,-0.865898072719574
2757.10107421875,2772.008056640625,0.5406759977340698
3233.17919921875,3215.640380859375,-0.5424635410308838
2811.97216796875,2802.673095703125,-0.3306957483291626
2777.36181640625,2755.4384765625,-0.7893584966659546
3234.857421875,3213.435302734375,-0.6622276306152344
2886.860595703125,2898.342041015625,0.39771389961242676
2542.54736328125,2519.444091796875,-0.9086663126945496
2912.88720703125,2895.384521484375,-0.6008707284927368
2776.304931640625,2781.390625,0.18318209052085876
2530.985595703125,2533.2255859375,0.08850269019603729
2958.420654296875,3001.302734375,1.449492335319519
2659.828125,2660.872802734375,0.039276137948036194
3095.640380859375,3099.8583984375,0.13625670969486237
3334.70068359375,3296.123046875,-1.156854510307312
2727.002685546875,2751.393798828125,0.8944293260574341
2997.544677734375,2984.652587890625,-0.4300883412361145
2609.23681640625,2564.521728515625,-1.7137229442596436
3025.95458984375,3002.694580078125,-0.7686833739280701
2649.12353515625,2612.253662109375,-1.3917763233184814
2729.517822265625,2706.550537109375,-0.8414410948753357
2780.60595703125,2780.526123046875,-0.002871100325137377
3256.7919921875,3272.028564453125,0.46783989667892456
3113.619140625,3104.21728515625,-0.3019590675830841
2869.788330078125,2897.388916015625,0.9617637991905212
3132.743896484375,3124.066650390625,-0.2769854962825775
2526.848876953125,2553.510498046875,1.0551331043243408
2740.518310546875,2739.153076171875,-0.04981664940714836
2929.646728515625,2949.552978515625,0.6794761419296265
2565.072021484375,2546.761474609375,-0.713841438293457
2913.16064453125,2923.230224609375,0.34565824270248413
2969.31005859375,2967.371826171875,-0.06527551263570786
2924.97998046875,2938.519775390625,0.46290215849876404
3066.448486328125,3046.186767578125,-0.6607552766799927
2922.70849609375,2911.37353515625,-0.38782384991645813
3015.45751953125,3014.242919921875,-0.04027911648154259
2594.71923828125,2575.323486328125,-0.747508704662323
2861.162841796875,2847.69140625,-0.4708377718925476
2811.246337890625,2820.375244140625,0.3247280716896057
2764.661865234375,2753.474853515625,-0.4046430289745331
3086.71435546875,3083.725341796875,-0.09683480113744736
2896.106201171875,2921.57177734375,0.8793039321899414
2883.71533203125,2863.27783203125,-0.7087211012840271
2947.443603515625,2965.446533203125,0.6107980608940125
2918.975341796875,2868.447509765625,-1.7310125827789307
2770.45849609375,2787.008544921875,0.5973758101463318
2897.809814453125,2856.109619140625,-1.439024567604065
2692.717529296875,2736.0830078125,1.610472559928894
2905.42724609375,2892.178466796875,-0.45600104331970215
2647.07373046875,2650.90869140625,0.14487549662590027
2616.22509765625,2592.490478515625,-0.9072085618972778
2620.668212890625,2613.52490234375,-0.27257591485977173
3103.228515625,3093.811767578125,-0.3034500479698181
2721.408203125,2721.929443359375,0.019153328612446785
2554.91650390625,2549.79248046875,-0.20055542886257172
2615.6689453125,2612.39306640625,-0.12524057924747467
3218.476806640625,3202.783935546875,-0.4875869154930115
3221.93994140625,3232.802978515625,0.33715829253196716
3096.53857421875,3082.368408203125,-0.457613080739975
2835.098876953125,2823.214111328125,-0.4192011058330536
2796.787353515625,2770.894287109375,-0.9258146286010742
2898.925048828125,2914.368408203125,0.532727062702179
3067.085693359375,3054.282958984375,-0.41742342710494995
2974.471435546875,2939.64990234375,-1.1706796884536743
2539.212890625,2550.74462890625,0.4541461765766144
3214.93896484375,3172.161376953125,-1.3305878639221191
2638.916015625,2595.85009765625,-1.6319549083709717
2640.4296875,2641.523681640625,0.04143242910504341
2846.114990234375,2837.455810546875,-0.30424559116363525
2816.1318359375,2841.233642578125,0.8913576602935791
2919.735595703125,2929.114501953125,0.32122448086738586
3148.64892578125,3178.683349609375,0.9538829326629639
2899.60888671875,2907.745361328125,0.2806059420108795
2642.8818359375,2629.86279296875,-0.49260786175727844
2841.630859375,2832.727783203125,-0.3133086860179901
2536.6220703125,2530.9638671875,-0.22306056320667267
2763.043212890625,2793.151611328125,1.0896825790405273
2576.91015625,2585.907470703125,0.34915128350257874
2702.1748046875,2663.555908203125,-1.429178237915039
2645.354736328125,2601.221923828125,-1.6683135032653809
2897.18212890625,2902.96044921875,0.19944621622562408
2916.986328125,2906.493408203125,-0.35971781611442566
3263.82666015625,3263.880859375,0.001660603447817266
2746.616455078125,2778.952392578125,1.1773008108139038
2680.03369140625,2671.441162109375,-0.32061272859573364
2934.529541015625,2942.6904296875,0.2780987024307251
2564.591064453125,2581.505859375,0.6595513224601746
3147.086669921875,3193.312744140625,1.4688528776168823
3132.55712890625,3121.37548828125,-0.3569492995738983
2933.636474609375,2932.394775390625,-0.04232627898454666
2671.49853515625,2657.773193359375,-0.5137693881988525
2746.92041015625,2775.10791015625,1.026149034500122
2770.284423828125,2768.633544921875,-0.05959239602088928
2690.58642578125,2674.517822265625,-0.5972156524658203
2567.25927734375,2566.474365234375,-0.030573932453989983
2714.825927734375,2711.8623046875,-0.10916437953710556
2709.324462890625,2663.477783203125,-1.6921812295913696
2601.194091796875,2580.45751953125,-0.7971943616867065
2767.63720703125,2747.516357421875,-0.7270045876502991
3000.45654296875,2999.193115234375,-0.042107850313186646
2862.6962890625,2857.4033203125,-0.18489453196525574
3221.374267578125,3216.384521484375,-0.15489494800567627
2592.690673828125,2605.35546875,0.48848074674606323
2550.72412109375,2593.612060546875,1.681402564048767
2759.6005859375,2739.5517578125,-0.7265119552612305
2887.59130859375,2904.095458984375,0.5715542435646057
3243.51123046875,3252.406494140625,0.2742479741573334
2502.7998046875,2538.84423828125,1.4401644468307495
2616.836181640625,2600.970947265625,-0.6062753796577454
2977.246826171875,2975.24169921875,-0.06734836101531982
3184.65869140625,3163.9091796875,-0.6515458822250366
3126.3056640625,3124.024658203125,-0.0729617029428482
2644.085205078125,2656.062744140625,0.4529936611652374
3140.828369140625,3158.489013671875,0.5622925758361816
2875.203857421875,2853.315185546875,-0.7612910866737366
2824.900634765625,2798.32470703125,-0.9407739043235779
3132.568115234375,3126.172119140625,-0.20417740941047668
3204.469482421875,3155.093017578125,-1.5408624410629272
2815.643310546875,2819.472412109375,0.1359938383102417
3043.566650390625,3052.611083984375,0.2971656024456024
2954.673583984375,2950.119140625,-0.15414370596408844
2703.23681640625,2715.8525390625,0.4666895270347595
2724.880859375,2756.590087890625,1.1636923551559448
2628.65625,2660.6162109375,1.2158288955688477
2919.6875,2873.417236328125,-1.5847676992416382
2979.889404296875,2966.655517578125,-0.4441066086292267
3149.24365234375,3162.731201171875,0.42827898263931274
2580.08544921875,2585.866943359375,0.22408150136470795
2855.666015625,2852.493408203125,-0.11109867691993713
2800.48828125,2759.208251953125,-1.4740296602249146
2719.17724609375,2713.280517578125,-0.21685709059238434
2978.04638671875,2954.37109375,-0.7949941158294678
2854.46630859375,2863.383544921875,0.31239593029022217
2732.39990234375,2710.204345703125,-0.812309980392456
2733.324951171875,2728.30908203125,-0.1835079789161682
2850.451416015625,2844.193115234375,-0.21955473721027374
2613.75537109375,2625.593017578125,0.4528980255126953
2910.2109375,2916.94970703125,0.23155605792999268
2581.046875,2565.44921875,-0.6043151021003723
2737.765869140625,2734.496337890625,-0.11942332983016968
2624.985107421875,2614.080078125,-0.41543203592300415
2677.322265625,2677.002685546875,-0.011936556547880173
3055.7900390625,3063.825439453125,0.26295655965805054
2817.281982421875,2800.587646484375,-0.5925688743591309
3148.407958984375,3143.320556640625,-0.16158650815486908
2607.11962890625,2603.483642578125,-0.13946372270584106
2828.275390625,2847.731689453125,0.6879209280014038
2774.993896484375,2786.332275390625,0.4085911512374878
3001.023681640625,3013.402587890625,0.41248947381973267
2817.916259765625,2806.338134765625,-0.4108754098415375
2786.88037109375,2789.06689453125,0.07845774292945862
2686.293701171875,2708.88037109375,0.8408116102218628
3017.455322265625,2998.806396484375,-0.6180348992347717
2769.509033203125,2740.772705078125,-1.0375964641571045
2768.84716796875,2780.927490234375,0.4362943172454834
2547.604736328125,2552.133056640625,0.1777481585741043
2726.903564453125,2757.171630859375,1.109979271888733
3248.168212890625,3279.576904296875,0.9669662714004517
2783.98193359375,2792.160888671875,0.2937862277030945
3031.245849609375,3042.447021484375,0.36952370405197144
2839.818115234375,2859.504150390625,0.6932146549224854
3078.8720703125,3098.46337890625,0.6363144516944885
3156.852294921875,3149.26611328125,-0.24030841886997223
2918.758544921875,2983.884033203125,2.231273651123047
3007.472412109375,2978.188720703125,-0.9736977815628052
2928.275634765625,2941.847412109375,0.463473379611969
2684.286376953125,2701.668701171875,0.6475585103034973
2736.7021484375,2727.156494140625,-0.3488013446331024
2718.2060546875,2699.566162109375,-0.6857424378395081
2812.65625,2819.892578125,0.25727736949920654
2658.919921875,2658.514892578125,-0.01523284986615181
2640.888916015625,2644.294921875,0.12897194921970367
2985.44580078125,2991.994873046875,0.219366654753685
2745.210205078125,2756.942138671875,0.4273601472377777
2703.015869140625,2691.87548828125,-0.41214632987976074
3080.818603515625,3062.6962890625,-0.5882304906845093
2859.244384765625,2875.683837890625,0.5749579668045044
2875.39306640625,2901.44775390625,0.906126081943512
2889.606201171875,2893.707763671875,0.14194191992282867
2930.01171875,2913.747802734375,-0.555080235004425
2660.585205078125,2667.152587890625,0.24683979153633118
2570.26708984375,2610.116455078125,1.5503978729248047
2547.465576171875,2538.318359375,-0.3590712547302246
2630.114990234375,2633.681396484375,0.13559886813163757
2861.0400390625,2853.11328125,-0.2770586311817169
3053.37646484375,3094.496826171875,1.3467177152633667
2982.52978515625,3041.4853515625,1.9766966104507446
3173.615966796875,3176.890380859375,0.10317613184452057
2772.612060546875,2777.92822265625,0.19173839688301086
2702.759033203125,2659.870361328125,-1.5868477821350098
2770.187744140625,2780.531005859375,0.37337765097618103
2751.300048828125,2740.603759765625,-0.388772189617157
3204.963623046875,3229.018798828125,0.7505600452423096
2669.45947265625,2692.575439453125,0.8659418821334839
2769.39453125,2777.5673828125,0.29511329531669617
2746.732421875,2759.455322265625,0.46320128440856934
2704.42578125,2693.301513671875,-0.41133564710617065
3288.826416015625,3291.579345703125,0.08370552957057953
2766.029296875,2722.9619140625,-1.5570110082626343
2951.5048828125,2948.2197265625,-0.11130444705486298
2872.79150390625,2869.151123046875,-0.12671929597854614
2745.064208984375,2778.073486328125,1.2024956941604614
2845.97265625,2826.677978515625,-0.6779642701148987
3077.91064453125,3059.591552734375,-0.5951794385910034
2919.619873046875,2903.078857421875,-0.5665469169616699
2657.2607421875,2655.360107421875,-0.07152609527111053
3156.488037109375,3163.688232421875,0.22810779511928558
2935.702392578125,2941.223876953125,0.18808051943778992
2629.694580078125,2663.665283203125,1.2918117046356201
2505.041748046875,2526.709228515625,0.8649548292160034
2811.7841796875,2794.32763671875,-0.6208350658416748
2778.148193359375,2767.86474609375,-0.3701547384262085
2984.30419921875,3000.81640625,0.5533016920089722
2904.038818359375,2898.913330078125,-0.17649517953395844
2961.21533203125,2924.153564453125,-1.251572847366333
3184.09033203125,3212.943359375,0.9061623215675354
2697.2900390625,2655.637939453125,-1.5442203283309937
2975.09619140625,2958.457275390625,-0.5592732429504395
3149.74560546875,3094.774658203125,-1.7452504634857178
2840.353271484375,2841.458740234375,0.03892011567950249
2956.804931640625,2962.627197265625,0.19691072404384613
2806.307373046875,2790.562255859375,-0.5610617399215698
2846.302001953125,2915.213134765625,2.4210758209228516
2971.466552734375,2954.392822265625,-0.5745893120765686
3003.988525390625,2991.3203125,-0.42171311378479004
2891.38330078125,2893.238037109375,0.06414702534675598
2627.100830078125,2613.392333984375,-0.5218108296394348
2652.219482421875,2672.081298828125,0.7488752603530884
3133.843505859375,3137.2978515625,0.11022712290287018
2943.609619140625,2942.04833984375,-0.05303961783647537
3243.7109375,3251.107666015625,0.2280329167842865
2737.07373046875,2737.704833984375,0.0230576004832983
2921.090087890625,2916.41552734375,-0.16002795100212097
2897.83935546875,2897.572509765625,-0.00920843705534935
3209.56201171875,3161.531005859375,-1.4964971542358398
2822.3134765625,2841.23583984375,0.6704557538032532
2578.277587890625,2614.5634765625,1.4073693752288818
2823.994140625,2834.09765625,0.35777395963668823
3318.357177734375,3338.121337890625,0.5956007838249207
2821.52099609375,2809.947998046875,-0.41016876697540283
2676.474853515625,2668.0830078125,-0.3135409951210022
2810.04736328125,2828.281494140625,0.6488905549049377
2854.50927734375,2845.852294921875,-0.30327391624450684
2880.420166015625,2869.346435546875,-0.38444843888282776
2524.05078125,2552.909423828125,1.1433463096618652
3062.994873046875,3047.50927734375,-0.5055704116821289
2678.4931640625,2694.09765625,0.5825847387313843
2673.984130859375,2656.078369140625,-0.6696285605430603
2563.73779296875,2570.834716796875,0.2768194079399109
2919.98486328125,2898.30810546875,-0.7423585653305054
2820.589599609375,2773.792724609375,-1.6591167449951172
2759.0947265625,2789.518310546875,1.1026654243469238
2639.755859375,2598.60400390625,-1.5589265823364258
3065.125244140625,3056.328857421875,-0.2869829535484314
3013.788330078125,2989.493896484375,-0.8061094880104065
3144.613037109375,3165.32275390625,0.658577561378479
3320.702880859375,3344.503662109375,0.7167392373085022
3334.01220703125,3295.284912109375,-1.161582350730896
2556.863525390625,2528.201171875,-1.1209965944290161
3034.012939453125,3033.511962890625,-0.016512012109160423
2767.390869140625,2802.406494140625,1.265293836593628
2946.48876953125,2944.101806640625,-0.08101041615009308
2806.53662109375,2817.62060546875,0.39493459463119507
2834.904296875,2908.457763671875,2.5945661067962646
2936.87451171875,2920.55615234375,-0.5556369423866272
3159.5322265625,3148.577880859375,-0.346707820892334
3145.4814453125,3135.649658203125,-0.3125686049461365
2776.77294921875,2768.957275390625,-0.2814660668373108
2631.98291015625,2618.746826171875,-0.5028939843177795
3042.760986328125,3079.901611328125,1.2206224203109741
2899.196533203125,2899.268798828125,0.0024926087353378534
2610.234619140625,2603.734619140625,-0.24901975691318512
3171.8935546875,3146.931884765625,-0.7869642972946167
2941.485595703125,2926.386474609375,-0.5133161544799805
